Id,Sales
1,4113.5107
2,7701.607
3,8726.198
4,7254.7065
5,6699.507
6,5665.421
7,7412.1855
8,7494.7573
9,5466.037
10,5555.6
11,7116.289
12,7598.087
13,7057.515
14,8250.201
15,5566.421
16,4819.343
17,6406.292
18,9309.525
19,10170.709
20,9687.203
21,7081.783
22,5202.5107
23,5920.1274
24,4224.183
25,7863.541
26,9080.326
27,9036.9795
28,5705.0073
29,5647.7725
30,4414.051
31,5342.312
32,10223.354
33,5892.8374
34,5257.952
35,5199.564
36,7503.097
37,3755.0063
38,7447.3486
39,4595.648
40,7507.9507
41,7276.7163
42,5347.053
43,7620.4917
44,6871.756
45,5700.5254
46,6411.134
47,7049.7173
48,11292.5
49,5821.373
50,8264.804
51,7107.837
52,8766.081
53,6492.1587
54,9269.602
55,4738.6313
56,4980.427
57,5895.6426
58,5655.8804
59,8649.262
60,7710.1987
61,5259.597
62,7412.2773
63,6573.5176
64,9784.274
65,3777.2517
66,12976.199
67,4860.5977
68,5873.287
69,8334.401
70,4596.2793
71,6300.968
72,6388.407
73,7567.205
74,6661.371
75,5471.2427
76,6861.6895
77,7467.3145
78,6763.836
79,5345.6562
80,7099.0425
81,10248.795
82,6416.2173
83,4474.396
84,6345.2603
85,5848.176
86,5126.54
87,6885.009
88,3907.9897
89,7471.3184
90,5801.871
91,7098.5415
92,6743.1265
93,3915.6843
94,5752.4097
95,5560.101
96,7980.163
97,7916.875
98,4791.2817
99,4788.0884
100,7083.9653
101,5217.4893
102,6086.177
103,6966.936
104,6399.977
105,7287.837
106,6049.725
107,4520.6733
108,6581.573
109,7728.178
110,8037.392
111,7841.26
112,7635.5303
113,5500.8447
114,8533.249
115,5646.749
116,7066.3994
117,8788.492
118,5989.478
119,9700.442
120,7516.262
121,7504.013
122,5934.369
123,7304.8105
124,7876.5874
125,6767.979
126,3865.4304
127,5675.1997
128,7732.108
129,5939.437
130,5410.817
131,8262.841
132,6981.584
133,6076.7393
134,6196.878
135,5255.56
136,7715.687
137,7096.321
138,7220.1636
139,5385.2373
140,4824.154
141,6136.7925
142,4092.8367
143,6107.053
144,5483.5674
145,8356.585
146,7043.0703
147,6288.011
148,10626.043
149,5133.2095
150,5210.72
151,10481.41
152,6704.6016
153,8249.941
154,7000.014
155,5130.86
156,6301.5146
157,4883.015
158,8282.164
159,10886.505
160,6470.1265
161,3198.7302
162,4635.2266
163,7928.2627
164,8591.429
165,5952.317
166,6550.997
167,4763.239
168,5389.919
169,3621.465
170,5413.739
171,6183.9053
172,7228.2046
173,6785.761
174,7315.6387
175,7394.9624
176,8998.576
177,7462.466
178,4899.7744
179,8760.372
180,8973.147
181,5739.8696
182,7419.3506
183,5595.2144
184,6500.6167
185,4700.384
186,7640.7173
187,5348.946
188,8961.012
189,6769.3994
190,8431.965
191,7646.455
192,5388.2637
193,7453.439
194,17510.01
195,9714.933
196,6120.0566
197,3151.5842
198,6236.9395
199,8168.691
200,5557.169
201,12655.614
202,15561.425
203,4356.322
204,5544.425
205,9296.189
206,4963.931
207,8298.604
208,6864.157
209,7462.1025
210,5618.939
211,5847.646
212,5171.4844
213,7104.2515
214,9199.281
215,5780.119
216,5935.597
217,6561.315
218,4833.7534
219,4919.4766
220,6823.379
221,5483.6196
222,5620.917
223,6987.56
224,6147.8887
225,5837.8096
226,6920.608
227,7262.904
228,8343.523
229,6638.283
230,7751.1885
231,5810.893
232,4041.979
233,6736.9097
234,6072.8335
235,6177.6797
236,4739.829
237,8671.763
238,6970.007
239,9400.274
240,7085.317
241,5747.194
242,5157.489
243,4397.039
244,9009.981
245,5697.579
246,7036.168
247,14522.34
248,7522.8965
249,8073.673
250,5867.928
251,4872.881
252,6794.096
253,4281.0957
254,6174.2217
255,10366.917
256,5063.3477
257,16223.377
258,11663.646
259,5634.1704
