Id,Sales
1,4095.453125
857,4366.46875
1713,4711.26464844
2569,5237.73388672
3425,3973.89672852
4281,4134.79394531
5137,3618.7578125
5993,3497.26953125
6849,3690.93969727
7705,3723.75146484
8561,3928.26977539
9417,3610.78540039
10273,4358.85351562
11129,4567.85595703
11985,4807.42382812
12841,5214.58349609
13697,5228.46972656
14553,6091.39794922
15409,4442.10546875
16265,4242.46777344
17121,3973.55175781
17977,3517.11254883
18833,3581.23632812
19689,3401.80932617
20545,3769.92993164
21401,3869.7434082
22257,3775.14794922
23113,4157.41210938
23969,4356.92480469
24825,4521.82080078
25681,4751.45849609
26537,5590.27441406
27393,4679.93847656
28249,4268.76855469
29105,3998.29272461
29961,3742.20458984
30817,3685.21557617
31673,3622.30810547
32529,4013.56274414
33385,4345.86669922
34241,4201.91845703
35097,4452.22314453
35953,4566.38818359
36809,5020.57861328
37665,5018.59619141
38521,5914.32519531
39377,5172.50537109
40233,5087.08837891
2,7496.81640625
858,8264.66113281
1714,9349.63867188
2570,9931.50976562
3426,4163.28955078
4282,3974.06738281
5138,5704.68066406
5994,5881.04003906
6850,6197.18505859
7706,6249.33789062
8562,5945.47949219
9418,3572.6237793
10274,4248.38818359
11130,7680.30419922
11986,8227.6328125
12842,9254.69824219
13698,9916.86621094
14554,12077.4316406
15410,4748.55859375
16266,4502.25927734
17122,6428.83642578
17978,5590.30126953
18834,5609.33740234
19690,5598.1875
20546,5640.68212891
21402,4347.61669922
22258,3655.3190918
23114,7151.95166016
23970,7792.12792969
24826,8495.81933594
25682,9004.25097656
26538,10339.2089844
27394,4318.21337891
28250,3964.16650391
29106,6050.5390625
29962,5942.53125
30818,6040.39013672
31674,5915.84326172
32530,6007.00244141
33386,4512.47021484
34242,4265.50439453
35098,7562.75292969
35954,7933.96679688
36810,8616.18652344
37666,8889.19140625
38522,10081.671875
39378,4834.47265625
40234,5080.96337891
3,9063.54003906
859,9562.02050781
1715,11188.9902344
2571,12571.3798828
3427,3517.53540039
4283,6310.03710938
5139,8461.10351562
5995,8134.35693359
6851,8104.71972656
7707,8838.921875
8563,9212.47851562
9419,3376.578125
10275,6607.76513672
11131,10329.0576172
11987,10352.2841797
12843,11115.4599609
13699,12713.2363281
14555,15815.8310547
15411,4091.68896484
16267,7523.07568359
17123,10065.8378906
17979,8611.10058594
18835,8436.31640625
19691,8912.28222656
20547,9571.52832031
21403,3750.69238281
22259,6533.02001953
23115,10641.7021484
23971,10595.671875
24827,10965.9960938
25683,12312.0283203
26539,14630.7490234
27395,3596.63232422
28251,7176.57226562
29107,10267.2763672
29963,9503.80371094
30819,9232.85058594
31675,9891.23925781
32531,10557.1083984
33387,3565.40600586
34243,7225.66796875
35099,11228.4804688
35955,10945.3486328
36811,11270.9902344
37667,12377.0419922
38523,15276.0888672
39379,4037.88647461
40235,7966.53515625
4,6824.04296875
860,6536.09277344
1716,7587.08691406
2572,8907.18359375
3428,2747.70898438
4284,3445.15966797
5140,4903.59912109
5996,5366.87402344
6852,4907.08935547
7708,5137.14746094
8564,5495.74707031
9420,2482.58447266
10276,3427.93530273
11132,6126.02001953
11988,7291.33398438
12844,7365.38330078
13700,8247.03125
14556,10143.0996094
15412,3571.8605957
16268,3911.4284668
17124,5387.48242188
17980,5273.45214844
18836,4782.74316406
19692,4752.82714844
20548,5211.54052734
21404,2946.65356445
22260,3271.74926758
23116,5961.58984375
23972,7000.82861328
24828,6565.12744141
25684,7299.55859375
26540,8917.76660156
27396,3101.83496094
28252,3455.19140625
29108,5256.13671875
29964,5568.92773438
30820,5027.18701172
31676,5126.20751953
32532,5585.72265625
33388,3047.77539062
34244,3546.30200195
35100,6187.77001953
35956,7106.85351562
36812,6732.13720703
37668,7317.79492188
38524,8869.59375
39380,3116.79663086
40236,3986.17871094
5,6822.26611328
861,7099.98339844
1717,7958.36328125
2573,10062.4589844
3429,3940.18530273
4285,5618.92822266
5141,5768.82226562
5997,5634.01464844
6853,5810.10058594
7709,5989.80957031
8565,6947.69189453
9421,3765.58813477
10277,6068.97705078
11133,7472.69384766
11989,7821.43554688
12845,8271.90917969
13701,8921.68847656
14557,11974.5820312
15413,4402.60449219
16269,6500.54199219
17125,6855.05615234
17981,6171.24853516
18837,6018.8515625
19693,6104.70019531
20549,7137.08251953
21405,4151.13134766
22261,5625.54589844
23117,7296.03662109
23973,7708.16210938
24829,7961.04345703
25685,8573.26464844
26541,11578.46875
27397,4600.6171875
28253,5971.41259766
29109,6538.92382812
29965,6157.6015625
30821,6053.85253906
31677,5908.92919922
32533,6902.85449219
33389,4451.95556641
34245,5905.09228516
35101,7350.61767578
35957,7467.83447266
36813,7792.93798828
37669,8427.26074219
38525,11548.0302734
39381,4727.29052734
40237,6657.05810547
6,5543.56298828
862,5770.52294922
1718,6489.59521484
2574,7500.52099609
3430,3682.24609375
4286,4678.54150391
5142,5116.17382812
5998,4993.96044922
6854,5027.71435547
7710,5228.23535156
8566,5591.89550781
9422,3268.25244141
10278,4696.92382812
11134,5845.5546875
11990,6053.24072266
12846,6049.43115234
13702,6599.41308594
14558,7575.95068359
15414,3783.22338867
16270,4561.13818359
17126,5213.88720703
17982,4665.53271484
18838,4628.47998047
19694,4588.42041016
20550,5063.09667969
21406,3539.58642578
22262,4242.38671875
23118,5450.63623047
23974,5515.59814453
24830,5561.50097656
25686,6051.67041016
26542,7125.38330078
27398,4245.94921875
28254,4778.515625
29110,5390.14013672
29966,4975.64013672
30822,4831.890625
31678,5002.72363281
32534,5432.14355469
33390,4025.36450195
34246,4843.68554688
35102,5780.49414062
35958,5762.9375
36814,5875.11914062
37670,6261.95751953
38526,7486.63378906
39382,4176.82226562
40238,5241.68212891
7,7557.11425781
863,8538.75292969
1719,8791.32519531
2575,9562.94238281
3431,5435.3203125
4287,5603.63720703
5143,6456.95800781
5999,6578.16552734
6855,7043.70898438
7711,6657.67382812
8567,6971.15039062
9423,5030.63574219
10279,5678.34570312
11135,7774.11865234
11991,8522.24414062
12847,9757.66796875
13703,9947.58789062
14559,12894.0849609
15415,6386.9453125
16271,6827.9296875
17127,7595.18164062
17983,6889.32470703
18839,7332.453125
19695,6785.42480469
20551,7331.03369141
21407,5922.71435547
22263,5692.9453125
23119,7794.25390625
23975,8351.58886719
24831,9111.16699219
25687,8954.87695312
